Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
1,130,1,0,0.33,4,271.8,129,70.3,11.86,8.7,0.8749642857142856,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,122,1,1,2.27,3,195.4,83,79.7,13.41,8.4,0.008715089974355782,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,166,1,0,0.0,3,199.6,93,53.0,10.72,7.2,0.012106791790966324,0,low,No action needed
0,62,1,0,0.0,0,100.0,98,32.0,8.68,10.1,0.02061417840427032,0,low,No action needed
0,78,1,1,2.57,2,160.6,85,72.7,11.16,9.5,0.012877764295114566,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,148,1,1,2.67,1,158.7,91,67.7,8.03,9.9,0.014752261407482625,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,154,1,0,0.0,3,154.5,122,45.0,10.71,12.0,0.0879441065444866,0,low,No action needed
0,110,1,1,1.7,1,192.3,114,61.0,6.47,6.3,0.04602462077376122,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,75,1,0,0.0,0,305.1,106,68.0,9.4,8.5,0.999875,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,84,1,1,2.0,2,193.0,106,66.0,7.68,7.4,0.010927902230845509,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,113,1,0,0.27,1,72.5,88,32.7,10.2,6.6,0.03083889030406521,0,low,No action needed
0,181,1,1,1.7,2,105.2,61,64.0,17.07,6.3,0.0937823254670662,0,low,No action needed
0,51,1,0,0.0,2,180.5,88,43.0,6.74,10.0,0.008681514271212177,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,102,1,1,3.86,0,214.7,86,102.6,15.72,14.3,0.04160841208763696,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,107,1,0,0.0,1,86.8,95,24.0,5.41,13.2,0.021383465530637677,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,88,1,0,0.0,5,131.5,99,38.0,8.74,7.9,0.9492553993616528,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,82,1,0,0.21,0,135.4,102,46.1,11.86,17.5,0.01622381356131266,0,low,No action needed
0,204,1,0,0.0,6,174.3,85,52.0,12.71,5.9,0.20260351739840218,0,low,No action needed
0,130,1,0,0.0,3,203.9,63,51.0,9.59,12.1,0.04568641430579987,0,low,No action needed
0,174,1,0,0.0,0,235.5,108,53.0,7.12,12.5,0.04512313116946995,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,129,1,0,0.0,2,157.0,113,49.0,12.85,12.1,0.018854266988540914,0,low,No action needed
0,190,0,0,0.0,3,111.9,55,38.0,11.15,10.0,0.20215274956452092,0,low,No action needed
0,54,0,0,0.0,3,236.3,91,54.0,7.64,11.2,0.2254157574881147,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,78,1,0,0.0,0,163.6,88,52.0,14.17,8.6,0.029404259216408,0,low,No action needed
0,100,1,1,2.4,1,213.6,127,76.0,8.8,8.9,0.04555177890240099,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,70,1,1,2.54,3,143.4,72,64.4,8.5,9.4,0.02628477491934766,0,low,No action needed
0,111,1,0,0.35,1,78.3,119,34.5,9.91,12.1,0.04391286630457517,0,low,No action needed
0,117,1,0,0.0,1,97.1,98,36.0,11.4,10.6,0.04007754473015636,0,low,No action needed
0,68,1,0,0.0,0,94.1,93,29.0,7.38,10.1,0.015238644243051238,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,27,1,0,0.36,2,226.3,95,65.6,13.72,8.2,0.43115920016907217,0,medium,No action needed
0,91,1,0,0.0,1,133.8,61,37.0,7.94,10.5,0.029823276799020523,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,181,1,1,2.86,1,190.3,93,82.6,12.45,10.6,0.00851832764749675,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,118,1,1,2.65,3,294.9,106,91.5,8.29,9.8,0.019442149919072088,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,112,1,0,0.0,2,185.4,114,48.0,9.57,10.0,0.012853472912349017,0,low,No action needed
0,93,1,0,0.0,0,179.5,121,47.0,9.6,12.0,0.015833822016204795,0,low,No action needed
0,102,1,0,0.0,0,158.0,94,45.0,10.4,10.1,0.022594501816772503,0,low,No action needed
0,93,1,0,0.0,0,173.0,131,46.0,9.52,10.4,0.02426141644191547,0,low,No action needed
0,107,1,1,2.21,1,134.2,101,63.1,10.6,8.2,0.014168152940320118,0,low,No action needed
0,100,1,1,3.4,3,125.2,123,75.0,11.55,12.6,0.01584812462563241,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,115,1,0,0.0,2,195.9,111,53.0,11.35,13.2,0.012450006702182987,0,low,No action needed
0,63,1,1,2.78,0,214.2,61,79.8,9.06,10.3,0.02577672674193927,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,57,1,0,0.0,0,221.1,101,58.0,11.84,9.5,0.029796074402571107,0,low,No action needed
0,119,1,1,3.13,1,132.0,100,69.3,8.67,11.6,0.011914647510275857,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,73,1,0,0.41,1,157.6,92,48.1,9.92,9.1,0.012997338376699686,0,low,No action needed
0,98,1,1,2.97,2,110.3,71,64.7,9.12,11.0,0.06114533127405425,0,low,No action needed
0,139,0,0,0.0,0,161.5,121,44.0,9.65,11.2,0.21919642510288004,0,low,No action needed
0,31,1,1,2.86,1,171.8,116,78.6,12.04,10.6,0.019861090308003173,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,129,1,1,3.08,1,211.0,99,80.8,7.76,11.4,0.008492944521886718,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,115,1,0,0.0,7,139.3,89,41.0,9.62,9.3,0.9168253350006171,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,108,1,0,0.27,2,291.6,99,71.7,11.06,14.0,0.9814583333333331,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,139,1,0,0.35,0,139.0,110,38.5,6.65,12.1,0.010760619416569108,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,102,1,0,0.0,4,234.8,125,57.0,9.96,10.0,0.04186003664096461,0,low,No action needed
0,149,1,0,0.0,1,187.6,83,50.0,10.07,8.8,0.014880338177648207,0,low,No action needed
0,113,1,0,0.0,2,159.8,143,46.0,10.51,13.1,0.03727616242753269,0,low,No action needed
0,131,1,1,1.4,1,177.1,100,61.0,9.7,5.2,0.02056607368095653,0,low,No action needed
0,83,1,0,0.0,0,117.9,101,34.0,8.02,11.4,0.047810863419377195,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,96,1,1,2.92,2,247.6,95,93.2,12.82,10.8,0.02925760992964429,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,98,1,0,0.0,1,169.9,77,41.0,6.92,8.5,0.018548932098847223,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,3,1,0,0.0,3,185.0,120,49.0,10.19,14.1,0.01975027751927377,0,low,No action needed
0,77,1,1,3.05,0,204.9,84,82.5,10.05,11.3,0.018479016718185203,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,75,1,1,2.54,3,225.5,119,79.4,9.1,9.4,0.09313516385677673,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,40,1,0,0.0,4,169.7,115,41.0,7.07,10.5,0.9466667069749921,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,108,1,0,0.0,0,239.3,102,60.0,11.17,10.6,0.06093459793039516,0,low,No action needed
1,100,1,0,0.0,4,113.3,96,37.0,9.9,11.7,0.9611698453644578,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,16,1,0,0.33,3,161.9,100,51.3,11.51,10.2,0.016924653516063988,0,low,No action needed
0,115,1,1,1.51,2,133.3,110,54.1,9.29,5.6,0.009149390377822862,0,low,No action needed
0,108,1,1,2.35,3,170.7,88,62.5,5.5,8.7,0.030911175272298478,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,107,1,0,0.21,5,189.7,76,48.1,7.81,8.3,0.17922711255306115,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,161,1,0,0.0,2,322.3,100,75.0,11.52,7.8,0.9988333333333332,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,147,1,0,0.26,2,124.4,74,51.6,16.05,10.4,0.029320527340283134,0,low,No action needed
0,107,1,0,0.0,3,146.9,94,35.0,5.72,11.4,0.016545423338782367,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,120,1,0,0.26,1,192.6,123,53.6,10.32,10.8,0.01714033221838654,0,low,No action needed
0,107,1,1,2.78,1,96.3,83,59.8,8.98,10.3,0.068499868245351,0,low,No action needed
0,58,1,0,0.0,3,131.9,96,37.0,8.38,14.7,0.029831104319761687,0,low,No action needed
0,91,1,0,0.0,2,147.2,121,40.0,8.76,13.3,0.017317905083137474,0,low,No action needed
0,13,1,0,0.0,2,143.1,139,45.0,11.98,7.1,0.018535394014012826,0,low,No action needed
0,104,1,0,0.27,5,280.4,127,65.7,8.97,15.2,0.45899999999999996,0,medium,No action needed
0,93,1,1,2.89,1,237.2,85,87.9,10.66,10.7,0.01590542098141255,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,95,1,0,0.22,2,184.2,95,49.2,9.08,12.8,0.011765272013462285,0,low,No action needed
0,104,1,0,0.34,3,109.1,141,38.4,9.36,10.0,0.029235709430003965,0,low,No action needed
1,35,1,0,0.0,5,138.1,115,37.0,7.91,10.3,0.9410750850523061,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,62,1,0,0.0,3,186.8,94,50.0,10.38,8.8,0.013981149579528802,0,low,No action needed
0,143,1,0,0.0,1,155.4,112,52.0,14.55,13.9,0.02755316729750893,0,low,No action needed
0,62,1,0,0.0,4,245.3,91,53.0,6.15,8.5,0.2159238144226122,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,60,0,0,0.0,0,205.9,97,59.0,13.87,11.0,0.4548668653534007,0,medium,No action needed
0,41,1,0,0.0,1,207.2,138,54.0,10.71,11.9,0.020810707103463322,0,low,No action needed
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7,0.008149659772240234,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,56,1,0,0.25,0,221.9,112,64.5,13.91,7.1,0.5774722712558453,1,high,No action needed
0,183,1,0,0.28,1,190.0,100,56.8,12.33,9.5,0.015618978087480249,0,low,No action needed
0,94,1,0,0.0,2,220.8,111,51.0,7.81,10.5,0.01142749880683891,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,73,1,1,1.7,2,173.7,117,64.0,10.2,6.3,0.0334677874883232,0,low,No action needed
0,123,1,0,0.0,2,114.8,94,33.0,7.5,9.6,0.017782845579625076,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,64,1,0,0.29,3,113.8,97,38.9,9.62,10.4,0.02342991253289871,0,low,No action needed
1,127,0,0,0.0,4,143.2,60,40.0,8.98,6.2,0.7640928107987172,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
0,33,1,0,0.0,3,184.4,111,49.0,10.19,9.3,0.014179067258556893,0,low,No action needed
0,27,1,0,0.0,1,227.4,67,60.0,12.4,7.8,0.16955854073901405,0,low,No action needed
0,123,1,0,0.0,0,224.0,99,56.0,10.54,2.1,0.11288595317693684,0,low,No action needed
0,148,1,0,0.0,2,216.2,95,53.0,9.29,10.0,0.01715283645474734,0,low,No action needed
0,81,1,0,0.0,0,129.9,121,42.0,11.51,13.3,0.036944277684053554,0,low,No action needed
0,122,1,1,1.86,2,230.1,108,82.6,14.38,6.9,0.02270025077419362,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,52,1,0,0.0,1,204.4,97,58.0,13.66,11.0,0.02313091584317979,0,low,No action needed
0,91,1,1,2.46,1,216.6,101,76.6,8.66,9.1,0.013670509341421208,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,54,1,0,0.21,2,247.5,85,64.1,11.27,10.2,0.5863957557996566,1,high,No action needed
0,152,1,0,0.0,1,228.1,93,51.0,6.82,9.0,0.019527843878019466,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,201,1,0,0.0,1,225.9,110,64.0,14.96,11.2,0.6959731718589593,1,high,No action needed
1,78,1,0,0.4,4,103.5,115,32.0,5.9,12.0,0.969248949579832,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,67,1,0,0.14,0,115.5,70,43.4,12.61,7.5,0.014626259562934316,0,low,No action needed
0,100,1,0,0.0,1,218.8,125,50.0,7.42,9.7,0.010262098464797762,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,41,1,0,0.0,3,223.8,67,59.0,12.24,12.3,0.06873333146410579,0,low,No action needed
0,133,1,0,0.0,3,143.8,71,41.0,9.2,12.9,0.01947306719918645,0,low,No action needed
0,36,1,1,2.32,2,29.9,123,40.2,6.46,8.6,0.033621680286479196,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,51,1,1,2.24,0,276.7,121,87.4,10.19,8.3,0.019583295603028517,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,122,1,0,0.0,0,141.4,128,37.0,7.32,8.1,0.01428975314273392,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,84,1,1,3.46,1,153.9,102,73.6,7.04,12.8,0.01908286445010334,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,91,1,0,0.0,0,190.5,128,50.0,10.28,13.8,0.017355410187947132,0,low,No action needed
0,110,1,0,0.34,1,192.6,102,51.4,8.95,9.4,0.014858872973395155,0,low,No action needed
0,91,0,0,0.0,1,151.8,115,35.0,5.18,12.2,0.17027170515214923,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,121,1,0,0.0,5,215.6,74,54.0,9.65,10.1,0.04401900315145894,0,low,No action needed
0,109,1,0,0.31,3,180.0,100,54.1,11.45,7.8,0.012038085949097244,0,low,No action needed
0,95,1,0,0.0,2,157.3,116,44.0,9.88,8.4,0.018316008679862418,0,low,No action needed
0,72,1,0,0.28,0,196.5,88,49.8,7.93,6.8,0.006609915330585889,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,73,1,0,0.31,0,240.3,130,58.1,8.13,11.9,0.027381632327035096,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,108,1,0,0.33,3,193.3,126,50.3,7.74,9.4,0.00860637148293546,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,58,1,1,1.46,1,211.9,40,74.6,13.72,5.4,0.057948595216883725,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,148,0,0,0.0,1,218.7,111,51.0,7.78,8.2,0.08316972854232266,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,76,0,0,0.0,0,246.8,110,60.0,10.32,13.2,0.8641437685997799,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,103,1,0,0.0,6,174.7,151,43.0,7.4,15.8,0.8624495012468829,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
1,87,1,0,0.0,0,240.0,83,53.0,6.71,9.3,0.20405176615362153,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,35,1,1,1.35,2,181.2,76,59.5,8.88,5.0,0.022975245813047517,0,low,No action needed
0,88,1,0,0.0,1,113.7,67,34.0,8.26,10.8,0.02053885189996537,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,67,1,1,3.62,0,174.7,86,80.2,8.03,13.4,0.0774019223138255,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,77,1,1,2.62,2,211.1,89,81.2,11.18,9.7,0.02930081750530597,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,124,1,0,0.0,1,169.3,108,44.0,8.93,12.2,0.01926675064639745,0,low,No action needed
0,30,1,0,0.0,0,247.4,107,58.0,8.8,11.3,0.055341738282836644,0,low,No action needed
0,53,1,1,3.46,2,131.2,63,76.6,11.37,12.8,0.021474157113459246,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,152,1,0,0.23,1,161.4,84,44.3,8.18,11.8,0.01605655482270645,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,100,0,0,0.0,1,107.2,98,26.0,4.34,9.7,0.351011272941369,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,59,1,1,2.38,1,211.9,120,77.8,10.15,8.8,0.014247563004302717,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,143,1,0,0.0,3,160.4,120,52.0,14.3,6.9,0.033758547072791786,0,low,No action needed
0,142,1,1,1.73,1,230.7,101,79.3,12.84,6.4,0.08932986455903481,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,105,1,0,0.23,1,232.6,96,64.3,12.67,10.5,0.3643455370327183,0,medium,No action needed
1,111,1,0,0.0,1,294.7,90,76.0,14.73,10.8,0.9677222222222222,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,143,1,0,0.0,1,133.4,107,42.0,11.2,10.2,0.022901629770705402,0,low,No action needed
0,93,1,1,3.16,0,306.2,123,100.6,9.49,11.7,0.016264824046933656,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,79,1,0,0.0,2,236.8,135,57.0,9.32,10.4,0.02341614636707948,0,low,No action needed
1,68,0,1,3.83,3,125.7,92,83.3,13.8,14.2,0.9375,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,93,0,0,0.32,1,168.4,114,56.2,13.8,11.4,0.17916504264541022,0,low,No action needed
0,103,1,0,0.38,2,70.9,134,27.8,6.73,12.0,0.04652887383528276,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,144,1,1,1.0,0,105.0,86,39.0,6.09,3.7,0.020538125897578693,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,93,1,0,0.19,1,152.1,141,46.9,10.78,12.0,0.026164918534737954,0,low,No action needed
0,149,0,0,0.27,3,180.9,79,50.7,9.75,8.8,0.10434215293136981,0,low,No action needed
0,23,1,1,2.54,1,156.6,84,66.4,8.08,9.4,0.013115782227988268,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,221,1,1,0.65,0,180.5,85,56.5,11.21,2.4,0.014710897209151537,0,low,No action needed
0,164,1,1,3.56,1,238.8,100,96.6,11.5,13.2,0.015302720408047586,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
